Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
1.0,1.0,19,0.0,2,405,2,2,2,4,1,2,1,1,3,2,4,4,3,1,0,0.0,0
1.0,0.0,26,1.0,2,1055,3,3,3,4,4,3,4,4,3,5,4,2,4,4,0,0.0,0
0.0,1.0,72,1.0,2,305,4,3,3,3,4,4,4,4,2,3,3,1,3,4,0,0.0,0
1.0,1.0,34,1.0,1,589,5,5,5,5,1,1,5,5,5,5,5,5,5,5,0,11.0,1
1.0,1.0,45,1.0,1,1587,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,1
0.0,1.0,51,1.0,1,3090,2,4,4,4,3,3,4,2,2,2,2,4,2,1,0,0.0,0
1.0,0.0,26,1.0,2,804,2,2,2,3,4,2,3,4,1,4,4,1,4,4,7,0.0,0
1.0,1.0,12,0.0,2,719,3,4,3,3,1,3,1,1,5,2,4,4,4,1,0,0.0,0
1.0,1.0,72,1.0,0,67,2,5,3,5,2,3,4,3,3,2,3,4,3,3,28,18.0,0
0.0,1.0,45,1.0,2,550,4,2,4,4,4,4,4,4,4,4,3,5,5,4,0,0.0,1
1.0,1.0,22,1.0,1,2809,2,2,2,2,5,5,5,5,3,4,4,5,4,5,36,28.0,1
1.0,1.0,53,0.0,2,552,4,4,4,1,4,5,4,5,5,4,5,4,5,5,0,0.0,0
1.0,0.0,33,1.0,1,356,3,3,3,4,4,3,4,4,4,5,5,5,5,4,12,0.0,0
1.0,1.0,46,0.0,1,119,4,0,4,1,5,5,4,4,4,4,4,3,4,3,13,32.0,0
0.0,1.0,54,1.0,1,1545,2,2,2,2,5,5,5,5,5,5,5,4,5,4,1,0.0,1
1.0,1.0,40,1.0,2,819,4,2,3,3,4,4,4,4,1,2,3,1,3,4,23,6.0,0
1.0,1.0,37,1.0,1,1801,2,4,3,3,4,4,3,2,2,2,2,1,2,4,0,0.0,0
1.0,1.0,35,1.0,1,1658,2,2,5,2,1,2,1,5,5,5,3,3,5,3,6,6.0,1
1.0,0.0,26,1.0,1,114,4,0,5,3,4,5,4,4,4,2,5,4,4,4,0,13.0,1
1.0,1.0,62,1.0,2,128,4,3,3,3,2,5,1,5,5,4,5,3,5,1,0,16.0,1
0.0,1.0,58,1.0,1,813,1,1,1,1,5,5,5,3,3,3,3,5,3,3,0,0.0,1
1.0,1.0,55,0.0,2,349,2,3,2,3,2,3,5,2,2,2,2,5,2,3,0,0.0,0
1.0,1.0,60,1.0,1,1508,3,1,1,1,2,2,2,3,3,3,3,2,3,2,15,15.0,0
1.0,1.0,15,0.0,2,89,3,5,3,4,5,3,1,5,5,5,4,3,5,5,0,0.0,0
0.0,1.0,67,0.0,2,157,4,1,4,3,5,4,5,5,4,5,3,4,3,5,45,33.0,0
0.0,1.0,43,1.0,1,2828,0,1,1,2,5,5,4,3,3,3,3,5,3,5,39,41.0,1
0.0,1.0,30,1.0,1,3131,1,1,1,1,5,4,5,5,5,5,4,5,5,5,7,0.0,1
1.0,1.0,42,1.0,2,718,5,1,4,1,3,3,3,5,5,5,5,3,5,1,0,0.0,1
0.0,1.0,40,1.0,1,1959,3,3,3,3,4,4,4,4,3,5,5,4,5,4,209,191.0,1
0.0,1.0,47,1.0,1,3496,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,2.0,1
0.0,1.0,38,1.0,1,2300,4,2,2,2,4,4,3,4,4,4,4,3,4,2,60,37.0,0
1.0,1.0,25,0.0,2,2845,3,0,3,5,3,3,3,1,1,3,2,3,3,3,0,1.0,0
0.0,0.0,26,1.0,2,406,3,5,3,4,3,3,3,5,5,4,1,3,4,3,149,138.0,0
0.0,1.0,66,0.0,2,580,2,4,2,3,4,2,4,4,5,3,5,3,4,4,26,13.0,0
1.0,1.0,69,1.0,2,735,1,4,4,4,3,3,4,1,1,1,1,4,1,2,12,4.0,0
1.0,1.0,22,1.0,1,1722,2,5,5,5,2,2,2,2,2,4,3,3,3,2,0,53.0,0
0.0,1.0,8,0.0,0,1201,2,5,2,3,3,2,3,3,4,2,1,5,5,3,24,14.0,0
1.0,0.0,37,1.0,1,372,5,5,5,4,4,5,4,4,4,4,5,3,4,4,11,0.0,1
1.0,1.0,69,0.0,2,1072,1,5,1,5,4,4,4,1,1,1,1,4,1,4,18,7.0,0
0.0,1.0,28,1.0,2,733,4,2,2,2,4,4,4,4,3,4,3,3,4,4,15,22.0,0
0.0,1.0,51,1.0,0,1075,2,4,1,4,2,2,2,2,1,2,4,4,3,2,5,0.0,0
1.0,1.0,46,0.0,2,2586,3,1,3,3,3,4,4,2,4,4,3,4,1,4,59,57.0,0
0.0,0.0,39,1.0,1,140,4,4,4,3,4,4,2,4,3,4,4,4,4,4,0,7.0,1
1.0,0.0,21,1.0,0,903,4,3,4,4,1,4,1,1,4,5,3,1,4,1,35,28.0,0
0.0,1.0,46,1.0,1,2423,4,4,4,4,2,4,4,4,4,4,4,5,4,5,1,0.0,1
1.0,1.0,36,1.0,1,3130,2,2,2,2,5,5,5,5,5,5,5,5,5,3,62,65.0,1
0.0,1.0,60,1.0,1,2198,3,3,3,3,3,4,4,4,4,4,4,3,4,3,23,4.0,1
0.0,1.0,23,1.0,0,602,2,5,5,5,2,2,1,2,3,4,4,4,4,2,21,44.0,0
0.0,1.0,52,0.0,2,685,4,4,4,5,4,4,4,4,3,4,5,5,4,4,0,0.0,1
0.0,1.0,36,1.0,2,1208,4,5,5,5,4,4,4,4,2,1,2,2,3,4,3,0.0,1
0.0,1.0,41,1.0,1,2789,3,3,2,3,4,3,3,4,4,3,4,3,4,5,10,0.0,1
0.0,1.0,45,1.0,1,3305,2,2,2,2,3,5,5,4,4,4,4,4,4,3,8,0.0,1
0.0,1.0,67,0.0,2,2342,3,4,3,3,5,3,2,5,4,2,3,1,4,5,0,0.0,0
1.0,1.0,45,1.0,1,3712,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1
1.0,1.0,56,0.0,2,1431,3,5,3,3,4,5,5,1,1,3,1,2,1,5,91,76.0,0
1.0,0.0,62,1.0,2,255,3,3,2,2,2,2,2,2,1,5,3,1,3,2,113,107.0,0
1.0,1.0,30,1.0,1,3720,2,1,1,1,2,3,2,2,2,4,3,3,4,2,27,12.0,0
0.0,1.0,48,1.0,2,1107,4,5,5,5,4,4,4,4,3,5,4,1,2,4,0,0.0,1
1.0,1.0,32,1.0,1,2999,2,2,2,2,4,4,4,4,3,4,5,3,4,4,28,11.0,1
1.0,1.0,30,1.0,1,2438,0,1,1,1,2,2,2,2,5,3,5,3,4,2,38,28.0,1
1.0,0.0,40,1.0,1,156,1,1,1,5,4,1,2,4,2,4,5,5,2,4,0,0.0,0
0.0,1.0,42,1.0,1,3665,5,5,5,5,5,5,4,4,4,4,4,4,4,3,83,92.0,1
1.0,1.0,52,1.0,1,2917,5,5,5,5,5,5,5,3,4,4,4,5,3,5,15,32.0,1
0.0,1.0,50,1.0,1,1235,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,1
1.0,1.0,18,0.0,0,549,2,5,2,3,2,2,2,2,5,5,4,5,4,2,0,0.0,0
0.0,1.0,30,1.0,1,1500,3,3,3,3,5,4,5,5,4,3,4,3,5,5,0,0.0,1
1.0,0.0,26,1.0,2,190,3,2,3,3,1,3,1,1,4,5,4,3,3,1,0,0.0,0
0.0,0.0,37,1.0,1,468,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0,1
0.0,1.0,64,0.0,2,261,1,4,0,3,1,0,1,1,3,1,3,3,4,1,0,0.0,0
0.0,0.0,21,1.0,1,255,5,0,5,1,2,5,2,2,5,4,5,3,4,2,0,0.0,1
1.0,1.0,52,1.0,1,1609,3,2,4,4,3,4,4,3,3,3,3,1,3,3,0,8.0,0
1.0,1.0,52,1.0,1,413,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,2.0,1
1.0,1.0,29,0.0,2,119,2,2,2,2,5,2,2,5,4,5,3,2,3,5,0,0.0,0
1.0,1.0,13,0.0,2,387,2,1,2,3,1,2,1,1,4,1,3,1,4,1,16,12.0,0
0.0,1.0,28,1.0,1,1087,1,1,3,1,5,5,5,5,3,2,4,5,5,5,0,0.0,1
0.0,1.0,13,0.0,2,323,2,4,2,3,2,2,2,2,1,5,4,4,4,2,15,7.0,0
0.0,1.0,16,0.0,2,282,2,5,2,3,5,2,5,5,3,3,5,5,4,5,8,16.0,0
0.0,1.0,58,1.0,1,1721,3,3,3,3,3,4,5,4,4,4,4,4,4,5,18,0.0,1
0.0,0.0,24,1.0,2,347,3,0,3,1,5,3,5,5,3,5,4,5,3,5,0,0.0,0
0.0,1.0,25,1.0,1,3465,2,4,4,4,2,2,2,2,4,5,3,4,3,2,0,0.0,0
0.0,1.0,34,0.0,2,948,2,4,2,2,4,2,4,4,4,3,4,3,5,4,0,0.0,0
1.0,1.0,44,1.0,1,1707,5,5,5,5,5,5,3,5,5,5,5,2,5,3,0,0.0,1
1.0,1.0,23,0.0,0,1372,3,5,3,1,1,3,1,1,3,2,3,4,5,1,0,0.0,0
0.0,0.0,20,1.0,1,369,5,3,5,4,1,5,1,1,5,2,4,4,4,1,0,0.0,1
0.0,1.0,8,0.0,2,552,4,3,4,1,3,4,3,3,3,2,2,3,5,3,0,11.0,0
1.0,1.0,26,1.0,2,1188,1,5,5,5,1,1,4,1,2,3,4,3,3,1,0,13.0,0
0.0,1.0,43,1.0,2,1005,4,4,4,4,5,4,5,5,4,1,4,3,3,5,0,1.0,0
1.0,1.0,72,1.0,1,1870,2,1,1,1,3,4,4,2,2,2,2,1,2,4,0,0.0,0
1.0,1.0,48,1.0,2,896,2,4,4,4,4,2,4,2,2,2,2,5,2,1,12,8.0,1
0.0,1.0,27,0.0,2,429,4,5,4,3,3,4,1,3,5,3,4,4,4,3,0,0.0,0
0.0,1.0,25,1.0,1,1796,4,2,2,2,4,4,4,1,5,3,3,4,2,4,176,164.0,0
0.0,0.0,26,1.0,2,842,1,1,1,2,5,1,5,5,1,3,3,4,2,5,38,28.0,0
0.0,0.0,16,1.0,1,1107,3,4,3,3,1,3,3,1,1,5,3,2,4,1,0,0.0,0
1.0,0.0,36,1.0,1,327,2,2,2,3,5,2,5,5,5,4,5,3,4,5,0,0.0,0
0.0,1.0,55,0.0,1,432,4,4,2,1,5,4,4,3,3,2,2,4,3,5,0,0.0,0
1.0,0.0,23,1.0,2,577,0,0,1,1,5,1,5,5,4,2,4,2,1,5,0,0.0,1
0.0,1.0,50,1.0,1,1877,2,4,4,4,5,4,4,2,2,2,2,1,2,4,0,0.0,0
1.0,1.0,45,1.0,1,1123,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,5.0,1
0.0,1.0,57,1.0,1,1749,1,1,1,1,4,5,5,5,5,5,5,4,5,4,19,5.0,1
1.0,1.0,50,1.0,1,2454,3,3,3,3,5,3,5,3,3,3,3,3,3,5,46,24.0,1
1.0,1.0,42,0.0,2,270,1,2,1,4,3,3,3,4,4,1,4,1,4,4,0,0.0,0
1.0,1.0,34,1.0,1,1825,2,2,2,2,3,3,5,5,5,4,5,3,5,3,13,0.0,1
1.0,0.0,17,1.0,0,191,1,1,1,4,4,1,2,4,4,1,4,2,3,4,39,34.0,0
0.0,1.0,45,1.0,1,679,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,6.0,1
1.0,1.0,59,1.0,1,812,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,3.0,1
0.0,1.0,39,1.0,2,1056,5,3,3,3,5,5,5,5,3,2,4,5,2,5,20,9.0,1
0.0,1.0,28,1.0,1,101,2,1,1,1,2,2,2,2,2,2,3,2,4,2,0,0.0,0
1.0,1.0,44,0.0,2,73,2,3,2,3,4,3,4,1,1,2,1,2,1,1,0,32.0,0
0.0,1.0,9,0.0,2,936,5,5,4,2,4,4,4,4,5,4,5,5,5,4,22,22.0,1
1.0,1.0,24,1.0,2,287,1,1,0,3,5,0,5,5,2,2,2,2,2,5,0,8.0,0
1.0,1.0,37,0.0,2,255,3,1,3,4,3,3,3,3,1,4,4,1,3,3,0,0.0,0
1.0,0.0,25,1.0,2,317,0,4,0,4,5,0,5,5,5,1,2,4,3,5,9,5.0,1
0.0,1.0,22,1.0,1,2027,2,2,2,2,4,4,4,4,5,3,4,4,4,4,7,2.0,1
0.0,1.0,55,1.0,1,936,3,3,3,3,5,5,5,3,3,3,3,5,3,5,0,0.0,1
0.0,1.0,53,1.0,2,432,4,3,3,3,4,4,4,4,4,3,3,1,4,4,0,5.0,1
1.0,1.0,46,1.0,1,888,3,3,3,3,5,4,4,4,4,4,4,3,4,4,0,0.0,1
0.0,1.0,62,0.0,2,1061,0,5,0,3,5,0,5,5,4,4,5,5,5,5,0,0.0,1
1.0,1.0,53,1.0,1,216,5,5,4,5,5,5,4,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,50,1.0,1,1814,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1
0.0,1.0,57,1.0,1,2993,5,5,5,5,2,4,2,4,4,4,4,4,4,3,0,6.0,1
1.0,1.0,54,1.0,1,2632,3,3,3,3,2,5,4,3,3,4,3,3,3,5,0,0.0,1
1.0,1.0,42,1.0,1,199,1,1,1,1,5,4,5,5,5,5,4,5,5,5,0,0.0,1
0.0,1.0,17,0.0,2,802,2,5,2,2,4,2,4,4,2,5,3,1,4,4,0,5.0,0
1.0,1.0,53,1.0,1,581,1,1,1,1,3,4,4,4,4,4,4,3,4,3,1,0.0,1
0.0,1.0,49,1.0,1,1938,2,2,2,2,3,4,5,4,4,4,4,5,4,4,22,21.0,1
1.0,1.0,37,1.0,0,174,5,3,5,3,5,5,5,5,5,1,5,3,5,5,0,0.0,1
0.0,1.0,35,1.0,2,326,4,2,2,2,4,4,4,4,2,5,5,5,3,4,0,0.0,1
0.0,1.0,30,1.0,1,1821,1,1,1,1,2,2,1,2,1,2,2,4,2,2,5,7.0,0
1.0,1.0,16,0.0,2,1437,1,5,0,4,5,0,5,5,3,3,4,4,4,5,0,0.0,0
0.0,1.0,46,1.0,1,3995,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0,0.0,1
1.0,1.0,51,1.0,1,1488,2,3,3,3,4,3,4,2,2,2,2,4,2,2,73,62.0,0
0.0,1.0,70,0.0,2,1892,1,4,1,3,1,1,1,1,4,4,4,4,3,1,0,0.0,0
0.0,0.0,26,1.0,1,502,2,2,2,5,5,2,2,5,4,3,4,4,4,5,53,52.0,0
0.0,1.0,46,1.0,1,2491,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0,1
1.0,1.0,12,0.0,2,944,2,2,2,4,1,2,1,1,1,4,4,1,4,1,20,15.0,0
0.0,1.0,25,1.0,1,496,4,4,4,4,4,4,4,4,3,2,5,4,5,4,0,0.0,1
1.0,1.0,63,1.0,1,329,2,2,2,2,5,1,5,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,48,1.0,1,402,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,4.0,1
1.0,1.0,43,1.0,1,3946,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0,1
1.0,1.0,35,1.0,1,337,5,5,5,5,2,4,5,4,4,4,4,3,4,5,54,40.0,1
1.0,1.0,32,1.0,1,2133,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,0.0,1
0.0,1.0,44,0.0,2,192,2,4,2,5,4,2,4,4,3,1,4,1,2,4,0,0.0,0
0.0,1.0,60,0.0,2,491,1,3,1,3,5,1,5,5,3,2,2,5,1,5,22,49.0,0
1.0,1.0,20,0.0,2,1120,2,1,2,4,2,2,2,2,2,4,4,3,3,2,0,3.0,0
1.0,1.0,10,0.0,2,1440,1,4,1,4,4,1,4,4,5,3,3,5,5,4,0,7.0,0
1.0,1.0,51,1.0,1,140,2,1,3,1,1,3,3,3,3,3,2,2,3,2,0,0.0,0
1.0,1.0,22,0.0,2,451,2,4,2,3,2,2,2,2,3,5,5,4,5,2,0,0.0,0
1.0,1.0,42,0.0,2,798,1,1,1,3,5,2,2,3,3,1,3,3,3,3,1,4.0,0
0.0,1.0,32,1.0,1,3607,1,1,1,1,5,5,5,5,4,2,5,1,5,5,0,0.0,1
0.0,1.0,24,0.0,2,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0,0
1.0,1.0,43,1.0,1,373,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,1
0.0,1.0,7,0.0,2,405,3,5,3,2,4,3,4,4,3,5,4,3,5,4,3,0.0,0
0.0,1.0,29,1.0,1,2542,5,5,4,5,5,5,5,5,5,2,1,3,2,5,18,55.0,1
1.0,1.0,48,1.0,0,907,4,2,2,2,5,5,3,4,4,4,4,2,4,5,0,1.0,1
0.0,0.0,25,1.0,2,1258,3,3,3,3,3,2,2,1,2,3,3,2,1,2,199,185.0,0
0.0,1.0,25,0.0,2,550,2,2,2,3,1,2,1,1,4,2,4,4,5,1,56,63.0,0
1.0,1.0,35,1.0,1,602,4,4,4,4,3,5,5,2,2,2,2,5,2,4,0,0.0,1
1.0,1.0,57,1.0,2,1399,2,2,2,2,4,3,3,2,2,2,2,1,2,4,3,0.0,0
0.0,1.0,52,1.0,1,3245,4,4,4,4,2,3,3,5,5,5,5,4,5,3,93,77.0,1
1.0,1.0,17,1.0,2,677,0,3,0,3,4,3,4,4,4,5,5,5,5,4,0,0.0,1
1.0,1.0,30,0.0,2,1616,2,4,3,1,1,3,1,1,3,2,4,4,5,1,70,89.0,0
0.0,1.0,38,1.0,1,1561,3,5,3,3,2,4,4,5,5,5,5,5,5,5,0,23.0,1
1.0,1.0,38,1.0,1,285,5,5,5,5,1,1,3,4,4,4,4,5,4,5,0,0.0,1
1.0,0.0,38,1.0,1,1189,1,1,1,3,3,1,3,3,5,5,5,3,5,3,3,0.0,0
0.0,0.0,23,1.0,2,1021,2,2,2,3,3,2,3,3,3,5,5,5,4,3,0,0.0,1
1.0,1.0,39,1.0,1,2442,5,4,5,5,2,4,4,4,4,4,4,4,4,4,80,86.0,1
1.0,1.0,55,1.0,1,918,1,2,2,2,5,2,2,1,1,1,1,1,1,4,12,5.0,0
1.0,0.0,25,1.0,1,545,3,5,3,1,5,3,5,5,4,4,5,3,5,5,0,2.0,0
0.0,1.0,59,1.0,1,459,4,2,2,2,4,3,4,4,4,4,4,1,4,3,0,5.0,0
1.0,1.0,9,0.0,0,804,1,5,1,3,1,1,1,1,5,2,5,3,5,1,0,0.0,0
1.0,0.0,26,1.0,1,569,0,0,0,3,3,0,1,3,4,2,4,5,4,3,96,91.0,1
0.0,1.0,51,1.0,1,3991,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,0.0,1
0.0,1.0,40,1.0,1,1620,2,2,2,2,4,3,4,5,5,5,5,4,5,5,0,0.0,1
0.0,1.0,56,1.0,1,1173,3,3,5,3,4,4,4,3,3,3,3,3,3,1,0,0.0,0
1.0,1.0,56,0.0,2,236,3,3,3,3,5,2,5,4,4,3,4,1,4,5,57,52.0,0
1.0,1.0,18,0.0,2,134,2,2,2,3,3,2,4,3,2,4,3,4,3,3,0,0.0,0
1.0,1.0,8,0.0,0,647,3,2,3,3,2,3,5,2,2,4,3,3,2,2,0,0.0,0
0.0,1.0,33,1.0,0,654,4,3,3,3,4,4,4,4,4,5,2,1,3,4,0,0.0,1
0.0,1.0,46,1.0,1,2623,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0,1
1.0,1.0,41,1.0,1,209,4,4,4,4,1,3,3,2,2,2,4,1,2,2,95,100.0,0
1.0,1.0,36,1.0,1,257,3,3,3,3,4,4,3,4,4,4,4,1,4,1,0,0.0,1
0.0,1.0,26,1.0,1,1629,1,1,1,1,5,5,5,5,4,4,2,3,3,5,0,0.0,1
1.0,0.0,36,1.0,2,371,3,2,3,3,5,3,5,5,4,4,2,4,3,5,11,6.0,0
0.0,1.0,31,1.0,1,2201,5,5,5,5,2,2,2,2,5,3,3,3,1,2,0,0.0,1
0.0,1.0,24,0.0,2,836,2,4,2,1,1,2,1,1,5,4,1,1,2,1,27,54.0,0
1.0,1.0,39,1.0,1,3081,5,5,5,5,2,5,4,2,2,2,2,3,2,4,7,0.0,1
1.0,0.0,20,1.0,2,859,3,4,4,3,4,4,4,4,3,1,3,2,3,4,3,24.0,0
1.0,1.0,69,0.0,2,1055,2,5,2,1,3,4,5,2,2,2,2,5,2,3,29,17.0,0
1.0,0.0,27,1.0,2,399,1,0,1,4,5,1,5,5,5,1,3,2,1,5,0,0.0,0
1.0,1.0,10,1.0,2,632,3,4,4,4,3,3,2,3,3,2,4,4,4,3,44,40.0,0
0.0,1.0,60,1.0,1,3626,2,2,2,2,4,5,4,5,5,5,5,3,5,5,35,36.0,1
0.0,1.0,44,1.0,1,833,2,2,2,2,3,5,4,4,4,4,4,3,4,4,15,1.0,1
1.0,1.0,68,0.0,2,1288,2,5,2,3,4,3,5,4,4,2,4,4,4,5,6,24.0,0
0.0,1.0,41,1.0,1,2163,3,3,3,3,5,3,4,3,3,3,3,3,3,4,60,70.0,0
1.0,1.0,46,1.0,2,645,3,2,2,2,3,3,3,2,1,2,4,3,3,3,141,139.0,0
0.0,1.0,54,1.0,2,515,3,2,2,2,3,3,3,3,4,3,3,2,3,3,44,33.0,0
1.0,1.0,44,1.0,1,3767,1,1,1,1,5,2,2,2,2,2,1,4,2,2,44,92.0,0
0.0,0.0,43,0.0,2,888,5,1,5,3,4,1,4,4,4,4,4,2,4,4,0,0.0,1
1.0,0.0,44,1.0,1,288,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,1
1.0,0.0,26,1.0,1,1024,4,4,4,1,5,4,5,5,3,2,4,4,5,5,16,14.0,0
0.0,1.0,48,1.0,1,3185,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,1
0.0,1.0,30,1.0,1,2974,4,4,4,4,4,4,4,4,3,3,4,3,5,4,74,67.0,1
1.0,1.0,46,1.0,1,2981,1,1,1,1,2,5,4,5,5,5,5,3,5,3,1,0.0,1
0.0,0.0,23,1.0,2,1428,2,2,2,2,2,2,2,2,4,3,5,3,4,2,0,7.0,0
0.0,1.0,39,1.0,1,2454,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,0.0,1
0.0,1.0,24,1.0,1,3482,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0.0,1
1.0,1.0,48,0.0,2,296,2,5,4,3,4,4,4,2,2,4,2,3,2,3,0,0.0,0
0.0,1.0,63,0.0,2,391,3,4,3,5,5,3,4,5,3,4,5,3,5,5,0,4.0,0
0.0,1.0,37,1.0,1,3744,5,5,5,5,5,5,5,5,4,4,4,5,4,5,172,163.0,1
0.0,1.0,37,1.0,1,1558,4,1,1,1,1,3,4,4,4,3,4,1,4,3,0,8.0,0
0.0,1.0,57,1.0,1,1389,1,1,3,1,5,5,4,5,5,5,5,4,5,5,0,0.0,1
0.0,1.0,21,0.0,2,1947,2,4,2,3,1,2,1,1,4,2,3,5,4,1,0,0.0,0
0.0,1.0,9,1.0,2,776,2,2,2,2,2,2,4,2,1,1,3,1,3,2,16,6.0,0
1.0,1.0,24,1.0,1,3536,5,5,5,5,4,4,4,4,3,5,5,3,5,4,0,0.0,1
0.0,0.0,36,1.0,1,414,3,3,3,5,3,3,3,3,4,2,5,4,5,3,0,0.0,0
0.0,1.0,44,1.0,1,3165,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0,0.0,1
1.0,1.0,49,1.0,1,1600,2,5,5,5,4,4,4,0,0,1,2,2,0,3,0,0.0,0
0.0,1.0,42,1.0,1,3605,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1
1.0,1.0,52,0.0,2,247,4,4,0,2,5,4,4,5,5,0,5,3,5,3,0,0.0,1
0.0,1.0,52,1.0,2,550,2,4,4,4,2,2,2,2,3,5,3,4,3,2,0,0.0,0
0.0,1.0,20,0.0,2,446,4,3,4,3,1,4,1,1,3,4,4,2,4,1,0,0.0,0
0.0,1.0,47,1.0,1,728,1,1,1,1,1,3,2,5,5,5,5,1,5,3,0,0.0,1
0.0,1.0,45,1.0,1,3692,2,2,2,2,1,2,2,2,2,2,2,3,2,4,63,52.0,0
1.0,1.0,44,1.0,1,3979,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0,1
1.0,1.0,47,1.0,1,3546,2,2,2,2,4,2,2,2,2,2,2,2,2,2,19,21.0,0
1.0,1.0,57,1.0,1,177,5,5,5,5,1,1,1,5,5,5,3,4,5,5,91,128.0,1
1.0,1.0,34,1.0,1,760,4,4,4,4,4,4,4,3,3,3,3,3,3,3,6,0.0,1
1.0,1.0,26,1.0,2,2378,4,5,5,5,4,5,5,4,3,2,5,4,5,4,4,0.0,1
1.0,1.0,45,1.0,1,228,0,0,0,3,3,4,5,3,3,3,3,4,3,5,0,21.0,1
1.0,1.0,33,1.0,1,163,3,3,4,3,2,2,5,4,4,5,3,4,4,3,0,3.0,1
0.0,0.0,22,1.0,2,251,1,0,1,3,2,1,3,2,4,2,5,4,3,2,0,0.0,0
0.0,1.0,51,1.0,1,406,5,5,5,5,5,4,5,4,4,4,4,4,4,4,9,4.0,1
0.0,1.0,60,0.0,2,624,4,3,4,1,4,4,4,1,2,5,2,4,5,4,175,180.0,1
0.0,1.0,40,1.0,1,3764,1,1,1,1,4,5,4,4,4,5,4,4,4,3,16,3.0,1
0.0,1.0,62,1.0,2,696,3,3,5,3,2,3,2,2,2,5,2,3,2,2,24,1.0,0
1.0,1.0,68,0.0,2,746,3,5,3,2,5,5,5,2,2,3,2,4,2,3,27,37.0,0
0.0,1.0,38,1.0,1,2930,2,5,5,5,2,4,4,2,2,2,2,4,2,3,7,23.0,0
0.0,1.0,44,1.0,1,192,5,5,5,5,3,5,4,5,5,5,5,3,5,3,23,13.0,1
0.0,1.0,11,0.0,2,507,3,5,3,1,1,3,1,1,4,4,4,5,5,1,11,5.0,0
1.0,1.0,33,0.0,2,226,1,4,1,1,2,1,2,2,3,4,4,4,5,2,0,0.0,0
1.0,1.0,10,0.0,0,338,1,5,3,3,5,3,4,5,4,2,4,5,4,5,0,0.0,0
0.0,1.0,51,1.0,0,380,2,4,4,4,2,2,2,2,1,1,3,3,4,2,16,0.0,1
0.0,1.0,34,1.0,1,3144,4,4,4,4,3,5,4,5,5,5,5,5,5,1,3,0.0,1
0.0,1.0,69,1.0,1,3714,4,1,1,1,1,2,2,4,4,4,4,3,4,1,0,0.0,0
1.0,1.0,49,1.0,1,90,4,4,2,4,3,4,4,4,4,4,4,4,4,3,0,0.0,1
0.0,1.0,30,1.0,0,204,2,5,5,5,2,2,2,2,3,5,4,2,4,2,105,93.0,0
1.0,1.0,40,0.0,2,399,3,4,3,1,1,3,1,1,5,1,2,5,1,1,0,0.0,0
1.0,1.0,29,0.0,0,802,2,3,2,4,2,2,2,2,3,2,4,4,3,2,0,0.0,0
0.0,1.0,68,0.0,2,406,3,3,3,2,3,3,3,3,5,3,3,4,5,3,0,0.0,0
1.0,1.0,53,1.0,0,676,2,5,5,5,5,4,4,2,2,2,2,1,2,3,0,0.0,0
1.0,1.0,24,1.0,1,1476,4,4,4,4,5,5,5,5,2,3,4,4,5,5,0,8.0,1
0.0,1.0,43,1.0,1,3677,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,0.0,1
0.0,1.0,7,0.0,1,1034,2,4,2,2,2,4,4,5,5,2,3,4,2,4,143,121.0,0
